top,dly,clk,area_um2,ge,cells,flops,ltp_ns,ltp_fo4,fmax_ltp_mhz,slack_ns,closed,dyn_mw,leak_mw,tot_mw,mw_per_mhz,pj_op,adp_um2ns
DIV,7000,10,20708.6,5517.0,3539,163,8.401,226.0,119.0,1.468,True,6.81,0.0,6.81,0.0572,57.2,173973.0
DIV,8000,4,20708.6,5517.0,3539,163,8.401,226.0,119.0,-4.532,False,17.02,0.0,17.0,0.1429,142.9,173973.0
DIV,8000,5,20708.6,5517.0,3539,163,8.401,226.0,119.0,-3.532,False,13.62,0.0,13.6,0.1143,114.3,173973.0
DIV,8000,6,20708.6,5517.0,3539,163,8.401,226.0,119.0,-2.532,False,11.34,0.0,11.3,0.095,95.0,173973.0
DIV,8000,7,20708.6,5517.0,3539,163,8.401,226.0,119.0,-1.532,False,9.73,0.0,9.72,0.0817,81.7,173973.0
DIV,8000,8,20708.6,5517.0,3539,163,8.401,226.0,119.0,-0.532,False,8.51,0.0,8.51,0.0715,71.5,173973.0
DIV,8000,9,20708.6,5517.0,3539,163,8.401,226.0,119.0,0.468,True,7.56,0.0,7.56,0.0635,63.5,173973.0
DIV,8000,10,20708.6,5517.0,3539,163,8.401,226.0,119.0,1.468,True,6.81,0.0,6.81,0.0572,57.2,173973.0
DIV,9000,4,20708.6,5517.0,3539,163,8.401,226.0,119.0,-4.532,False,17.02,0.0,17.0,0.1429,142.9,173973.0
DIV,9000,5,20708.6,5517.0,3539,163,8.401,226.0,119.0,-3.532,False,13.62,0.0,13.6,0.1143,114.3,173973.0
DIV,9000,6,20708.6,5517.0,3539,163,8.401,226.0,119.0,-2.532,False,11.34,0.0,11.3,0.095,95.0,173973.0
DIV,9000,7,20708.6,5517.0,3539,163,8.401,226.0,119.0,-1.532,False,9.73,0.0,9.72,0.0817,81.7,173973.0
DIV,9000,8,20708.6,5517.0,3539,163,8.401,226.0,119.0,-0.532,False,8.51,0.0,8.51,0.0715,71.5,173973.0
DIV,9000,9,20708.6,5517.0,3539,163,8.401,226.0,119.0,0.468,True,7.56,0.0,7.56,0.0635,63.5,173973.0
DIV,9000,10,20708.6,5517.0,3539,163,8.401,226.0,119.0,1.468,True,6.81,0.0,6.81,0.0572,57.2,173973.0
DIV,10000,4,20708.6,5517.0,3539,163,8.401,226.0,119.0,-4.532,False,17.02,0.0,17.0,0.1429,142.9,173973.0
DIV,10000,5,20708.6,5517.0,3539,163,8.401,226.0,119.0,-3.532,False,13.62,0.0,13.6,0.1143,114.3,173973.0
DIV,10000,6,20708.6,5517.0,3539,163,8.401,226.0,119.0,-2.532,False,11.34,0.0,11.3,0.095,95.0,173973.0
DIV,10000,7,20708.6,5517.0,3539,163,8.401,226.0,119.0,-1.532,False,9.73,0.0,9.72,0.0817,81.7,173973.0
DIV,10000,8,20708.6,5517.0,3539,163,8.401,226.0,119.0,-0.532,False,8.51,0.0,8.51,0.0715,71.5,173973.0
DIV,10000,9,20708.6,5517.0,3539,163,8.401,226.0,119.0,0.468,True,7.56,0.0,7.56,0.0635,63.5,173973.0
DIV,10000,10,20708.6,5517.0,3539,163,8.401,226.0,119.0,1.468,True,6.81,0.0,6.81,0.0572,57.2,173973.0
FADDSUB,4000,4,5736.8,1528.0,1072,31,6.439,173.0,155.3,-2.439,False,3.43,0.0,3.43,0.0221,22.1,36939.0
FADDSUB,4000,5,5736.8,1528.0,1072,31,6.439,173.0,155.3,-1.439,False,2.75,0.0,2.75,0.0177,17.7,36939.0
FADDSUB,4000,6,5736.8,1528.0,1072,31,6.439,173.0,155.3,-0.439,False,2.29,0.0,2.29,0.0147,14.7,36939.0
FADDSUB,4000,7,5736.8,1528.0,1072,31,6.439,173.0,155.3,0.561,True,1.965,0.0,1.96,0.0126,12.6,36939.0
FADDSUB,4000,8,5736.8,1528.0,1072,31,6.439,173.0,155.3,1.561,True,1.717,0.0,1.72,0.0111,11.1,36939.0
FADDSUB,4000,9,5736.8,1528.0,1072,31,6.439,173.0,155.3,2.561,True,1.526,0.0,1.53,0.0099,9.9,36939.0
FADDSUB,4000,10,5736.8,1528.0,1072,31,6.439,173.0,155.3,3.561,True,1.373,0.0,1.37,0.0088,8.8,36939.0
FADDSUB,5000,4,5671.7,1511.0,1056,31,6.41,172.0,156.0,-2.41,False,3.44,0.0,3.44,0.0221,22.1,36356.0
FADDSUB,5000,5,5671.7,1511.0,1056,31,6.41,172.0,156.0,-1.41,False,2.75,0.0,2.75,0.0176,17.6,36356.0
FADDSUB,5000,6,5671.7,1511.0,1056,31,6.41,172.0,156.0,-0.41,False,2.29,0.0,2.29,0.0147,14.7,36356.0
FADDSUB,5000,7,5671.7,1511.0,1056,31,6.41,172.0,156.0,0.59,True,1.968,0.0,1.97,0.0126,12.6,36356.0
FADDSUB,5000,8,5671.7,1511.0,1056,31,6.41,172.0,156.0,1.59,True,1.72,0.0,1.72,0.011,11.0,36356.0
FADDSUB,5000,9,5671.7,1511.0,1056,31,6.41,172.0,156.0,2.59,True,1.529,0.0,1.53,0.0098,9.8,36356.0
FADDSUB,5000,10,5671.7,1511.0,1056,31,6.41,172.0,156.0,3.59,True,1.377,0.0,1.38,0.0088,8.8,36356.0
FADDSUB,6000,4,5685.5,1515.0,1061,31,7.325,197.0,136.5,-3.397,False,3.44,0.0,3.44,0.0252,25.2,41646.0
FADDSUB,6000,5,5685.5,1515.0,1061,31,7.325,197.0,136.5,-2.397,False,2.76,0.0,2.75,0.0201,20.1,41646.0
FADDSUB,6000,6,5685.5,1515.0,1061,31,7.325,197.0,136.5,-1.397,False,2.29,0.0,2.29,0.0168,16.8,41646.0
FADDSUB,6000,7,5685.5,1515.0,1061,31,7.325,197.0,136.5,-0.397,False,1.966,0.0,1.97,0.0144,14.4,41646.0
FADDSUB,6000,8,5685.5,1515.0,1061,31,7.325,197.0,136.5,0.603,True,1.72,0.0,1.72,0.0126,12.6,41646.0
FADDSUB,6000,9,5685.5,1515.0,1061,31,7.325,197.0,136.5,1.603,True,1.529,0.0,1.53,0.0112,11.2,41646.0
FADDSUB,6000,10,5685.5,1515.0,1061,31,7.325,197.0,136.5,2.603,True,1.376,0.0,1.38,0.0101,10.1,41646.0
FADDSUB,7000,4,5685.5,1515.0,1061,31,7.325,197.0,136.5,-3.397,False,3.44,0.0,3.44,0.0252,25.2,41646.0
FADDSUB,7000,5,5685.5,1515.0,1061,31,7.325,197.0,136.5,-2.397,False,2.76,0.0,2.75,0.0201,20.1,41646.0
FADDSUB,7000,6,5685.5,1515.0,1061,31,7.325,197.0,136.5,-1.397,False,2.29,0.0,2.29,0.0168,16.8,41646.0
FADDSUB,7000,7,5685.5,1515.0,1061,31,7.325,197.0,136.5,-0.397,False,1.966,0.0,1.97,0.0144,14.4,41646.0
FADDSUB,7000,8,5685.5,1515.0,1061,31,7.325,197.0,136.5,0.603,True,1.72,0.0,1.72,0.0126,12.6,41646.0
FADDSUB,7000,9,5685.5,1515.0,1061,31,7.325,197.0,136.5,1.603,True,1.529,0.0,1.53,0.0112,11.2,41646.0
FADDSUB,7000,10,5685.5,1515.0,1061,31,7.325,197.0,136.5,2.603,True,1.376,0.0,1.38,0.0101,10.1,41646.0
FADDSUB,8000,4,5685.5,1515.0,1061,31,7.325,197.0,136.5,-3.397,False,3.44,0.0,3.44,0.0252,25.2,41646.0
FADDSUB,8000,5,5685.5,1515.0,1061,31,7.325,197.0,136.5,-2.397,False,2.76,0.0,2.75,0.0201,20.1,41646.0
FADDSUB,8000,6,5685.5,1515.0,1061,31,7.325,197.0,136.5,-1.397,False,2.29,0.0,2.29,0.0168,16.8,41646.0
FADDSUB,8000,7,5685.5,1515.0,1061,31,7.325,197.0,136.5,-0.397,False,1.966,0.0,1.97,0.0144,14.4,41646.0
FADDSUB,8000,8,5685.5,1515.0,1061,31,7.325,197.0,136.5,0.603,True,1.72,0.0,1.72,0.0126,12.6,41646.0
FADDSUB,8000,9,5685.5,1515.0,1061,31,7.325,197.0,136.5,1.603,True,1.529,0.0,1.53,0.0112,11.2,41646.0
FADDSUB,8000,10,5685.5,1515.0,1061,31,7.325,197.0,136.5,2.603,True,1.376,0.0,1.38,0.0101,10.1,41646.0
FADDSUB,9000,4,5685.5,1515.0,1061,31,7.325,197.0,136.5,-3.397,False,3.44,0.0,3.44,0.0252,25.2,41646.0
FADDSUB,9000,5,5685.5,1515.0,1061,31,7.325,197.0,136.5,-2.397,False,2.76,0.0,2.75,0.0201,20.1,41646.0
FADDSUB,9000,6,5685.5,1515.0,1061,31,7.325,197.0,136.5,-1.397,False,2.29,0.0,2.29,0.0168,16.8,41646.0
FADDSUB,9000,7,5685.5,1515.0,1061,31,7.325,197.0,136.5,-0.397,False,1.966,0.0,1.97,0.0144,14.4,41646.0
FADDSUB,9000,8,5685.5,1515.0,1061,31,7.325,197.0,136.5,0.603,True,1.72,0.0,1.72,0.0126,12.6,41646.0
FADDSUB,9000,9,5685.5,1515.0,1061,31,7.325,197.0,136.5,1.603,True,1.529,0.0,1.53,0.0112,11.2,41646.0
FADDSUB,9000,10,5685.5,1515.0,1061,31,7.325,197.0,136.5,2.603,True,1.376,0.0,1.38,0.0101,10.1,41646.0
FADDSUB,10000,4,5685.5,1515.0,1061,31,7.325,197.0,136.5,-3.397,False,3.44,0.0,3.44,0.0252,25.2,41646.0
FADDSUB,10000,5,5685.5,1515.0,1061,31,7.325,197.0,136.5,-2.397,False,2.76,0.0,2.75,0.0201,20.1,41646.0
FADDSUB,10000,6,5685.5,1515.0,1061,31,7.325,197.0,136.5,-1.397,False,2.29,0.0,2.29,0.0168,16.8,41646.0
FADDSUB,10000,7,5685.5,1515.0,1061,31,7.325,197.0,136.5,-0.397,False,1.966,0.0,1.97,0.0144,14.4,41646.0
FADDSUB,10000,8,5685.5,1515.0,1061,31,7.325,197.0,136.5,0.603,True,1.72,0.0,1.72,0.0126,12.6,41646.0
FADDSUB,10000,9,5685.5,1515.0,1061,31,7.325,197.0,136.5,1.603,True,1.529,0.0,1.53,0.0112,11.2,41646.0
FADDSUB,10000,10,5685.5,1515.0,1061,31,7.325,197.0,136.5,2.603,True,1.376,0.0,1.38,0.0101,10.1,41646.0
FMUL,4000,4,8180.3,2179.0,1511,33,7.25,195.0,137.9,-3.25,False,3.69,0.0,3.69,0.0268,26.8,59308.0
FMUL,4000,5,8180.3,2179.0,1511,33,7.25,195.0,137.9,-2.25,False,2.95,0.0,2.95,0.0214,21.4,59308.0
FMUL,4000,6,8180.3,2179.0,1511,33,7.25,195.0,137.9,-1.25,False,2.46,0.0,2.46,0.0178,17.8,59308.0
FMUL,4000,7,8180.3,2179.0,1511,33,7.25,195.0,137.9,-0.25,False,2.105,0.0,2.11,0.0153,15.3,59308.0
FMUL,4000,8,8180.3,2179.0,1511,33,7.25,195.0,137.9,0.75,True,1.844,0.0,1.84,0.0133,13.3,59308.0
FMUL,4000,9,8180.3,2179.0,1511,33,7.25,195.0,137.9,1.75,True,1.639,0.0,1.64,0.0119,11.9,59308.0
FMUL,4000,10,8180.3,2179.0,1511,33,7.25,195.0,137.9,2.75,True,1.476,0.0,1.48,0.0107,10.7,59308.0
FMUL,5000,4,7663.6,2042.0,1394,33,7.478,201.0,133.7,-3.617,False,3.77,0.0,3.78,0.0283,28.3,57308.0
FMUL,5000,5,7663.6,2042.0,1394,33,7.478,201.0,133.7,-2.617,False,3.02,0.0,3.02,0.0226,22.6,57308.0
FMUL,5000,6,7663.6,2042.0,1394,33,7.478,201.0,133.7,-1.617,False,2.52,0.0,2.52,0.0188,18.8,57308.0
FMUL,5000,7,7663.6,2042.0,1394,33,7.478,201.0,133.7,-0.617,False,2.16,0.0,2.16,0.0162,16.2,57308.0
FMUL,5000,8,7663.6,2042.0,1394,33,7.478,201.0,133.7,0.383,True,1.888,0.0,1.89,0.0141,14.1,57308.0
FMUL,5000,9,7663.6,2042.0,1394,33,7.478,201.0,133.7,1.383,True,1.678,0.0,1.68,0.0126,12.6,57308.0
FMUL,5000,10,7663.6,2042.0,1394,33,7.478,201.0,133.7,2.383,True,1.51,0.0,1.51,0.0113,11.3,57308.0
FMUL,6000,4,7612.3,2028.0,1387,33,8.037,216.0,124.4,-4.109,False,3.77,0.0,3.77,0.0303,30.3,61180.0
FMUL,6000,5,7612.3,2028.0,1387,33,8.037,216.0,124.4,-3.109,False,3.02,0.0,3.02,0.0243,24.3,61180.0
FMUL,6000,6,7612.3,2028.0,1387,33,8.037,216.0,124.4,-2.109,False,2.52,0.0,2.51,0.0202,20.2,61180.0
FMUL,6000,7,7612.3,2028.0,1387,33,8.037,216.0,124.4,-1.109,False,2.16,0.0,2.16,0.0174,17.4,61180.0
FMUL,6000,8,7612.3,2028.0,1387,33,8.037,216.0,124.4,-0.109,False,1.886,0.0,1.89,0.0152,15.2,61180.0
FMUL,6000,9,7612.3,2028.0,1387,33,8.037,216.0,124.4,0.891,True,1.676,0.0,1.68,0.0135,13.5,61180.0
FMUL,6000,10,7612.3,2028.0,1387,33,8.037,216.0,124.4,1.891,True,1.509,0.0,1.51,0.0121,12.1,61180.0
FMUL,7000,4,7616.1,2029.0,1387,33,8.016,215.0,124.8,-4.148,False,3.79,0.0,3.79,0.0304,30.4,61050.0
FMUL,7000,5,7616.1,2029.0,1387,33,8.016,215.0,124.8,-3.148,False,3.03,0.0,3.03,0.0243,24.3,61050.0
FMUL,7000,6,7616.1,2029.0,1387,33,8.016,215.0,124.8,-2.148,False,2.52,0.0,2.52,0.0202,20.2,61050.0
FMUL,7000,7,7616.1,2029.0,1387,33,8.016,215.0,124.8,-1.148,False,2.16,0.0,2.16,0.0173,17.3,61050.0
FMUL,7000,8,7616.1,2029.0,1387,33,8.016,215.0,124.8,-0.148,False,1.893,0.0,1.89,0.0151,15.1,61050.0
FMUL,7000,9,7616.1,2029.0,1387,33,8.016,215.0,124.8,0.852,True,1.683,0.0,1.68,0.0135,13.5,61050.0
FMUL,7000,10,7616.1,2029.0,1387,33,8.016,215.0,124.8,1.852,True,1.515,0.0,1.51,0.0121,12.1,61050.0
FMUL,8000,4,7616.1,2029.0,1387,33,8.016,215.0,124.8,-4.148,False,3.79,0.0,3.79,0.0304,30.4,61050.0
FMUL,8000,5,7616.1,2029.0,1387,33,8.016,215.0,124.8,-3.148,False,3.03,0.0,3.03,0.0243,24.3,61050.0
FMUL,8000,6,7616.1,2029.0,1387,33,8.016,215.0,124.8,-2.148,False,2.52,0.0,2.52,0.0202,20.2,61050.0
FMUL,8000,7,7616.1,2029.0,1387,33,8.016,215.0,124.8,-1.148,False,2.16,0.0,2.16,0.0173,17.3,61050.0
FMUL,8000,8,7616.1,2029.0,1387,33,8.016,215.0,124.8,-0.148,False,1.893,0.0,1.89,0.0151,15.1,61050.0
FMUL,8000,9,7616.1,2029.0,1387,33,8.016,215.0,124.8,0.852,True,1.683,0.0,1.68,0.0135,13.5,61050.0
FMUL,8000,10,7616.1,2029.0,1387,33,8.016,215.0,124.8,1.852,True,1.515,0.0,1.51,0.0121,12.1,61050.0
FMUL,9000,4,7616.1,2029.0,1387,33,8.016,215.0,124.8,-4.148,False,3.79,0.0,3.79,0.0304,30.4,61050.0
FMUL,9000,5,7616.1,2029.0,1387,33,8.016,215.0,124.8,-3.148,False,3.03,0.0,3.03,0.0243,24.3,61050.0
FMUL,9000,6,7616.1,2029.0,1387,33,8.016,215.0,124.8,-2.148,False,2.52,0.0,2.52,0.0202,20.2,61050.0
FMUL,9000,7,7616.1,2029.0,1387,33,8.016,215.0,124.8,-1.148,False,2.16,0.0,2.16,0.0173,17.3,61050.0
FMUL,9000,8,7616.1,2029.0,1387,33,8.016,215.0,124.8,-0.148,False,1.893,0.0,1.89,0.0151,15.1,61050.0
FMUL,9000,9,7616.1,2029.0,1387,33,8.016,215.0,124.8,0.852,True,1.683,0.0,1.68,0.0135,13.5,61050.0
FMUL,9000,10,7616.1,2029.0,1387,33,8.016,215.0,124.8,1.852,True,1.515,0.0,1.51,0.0121,12.1,61050.0
FMUL,10000,4,7616.1,2029.0,1387,33,8.016,215.0,124.8,-4.148,False,3.79,0.0,3.79,0.0304,30.4,61050.0
FMUL,10000,5,7616.1,2029.0,1387,33,8.016,215.0,124.8,-3.148,False,3.03,0.0,3.03,0.0243,24.3,61050.0
FMUL,10000,6,7616.1,2029.0,1387,33,8.016,215.0,124.8,-2.148,False,2.52,0.0,2.52,0.0202,20.2,61050.0
FMUL,10000,7,7616.1,2029.0,1387,33,8.016,215.0,124.8,-1.148,False,2.16,0.0,2.16,0.0173,17.3,61050.0
FMUL,10000,8,7616.1,2029.0,1387,33,8.016,215.0,124.8,-0.148,False,1.893,0.0,1.89,0.0151,15.1,61050.0
FMUL,10000,9,7616.1,2029.0,1387,33,8.016,215.0,124.8,0.852,True,1.683,0.0,1.68,0.0135,13.5,61050.0
FMUL,10000,10,7616.1,2029.0,1387,33,8.016,215.0,124.8,1.852,True,1.515,0.0,1.51,0.0121,12.1,61050.0
fpu_pcpi,4000,4,34429.3,9172.0,6006,228,8.334,224.0,120.0,-4.452,False,25.4,0.0,25.4,0.2117,211.7,286934.0
fpu_pcpi,4000,5,34429.3,9172.0,6006,228,8.334,224.0,120.0,-3.452,False,20.34,0.0,20.3,0.1692,169.2,286934.0
fpu_pcpi,4000,6,34429.3,9172.0,6006,228,8.334,224.0,120.0,-2.452,False,16.92,0.0,16.9,0.1408,140.8,286934.0
fpu_pcpi,4000,7,34429.3,9172.0,6006,228,8.334,224.0,120.0,-1.452,False,14.5,0.0,14.5,0.1208,120.8,286934.0
fpu_pcpi,4000,8,34429.3,9172.0,6006,228,8.334,224.0,120.0,-0.452,False,12.69,0.0,12.7,0.1058,105.8,286934.0
fpu_pcpi,4000,9,34429.3,9172.0,6006,228,8.334,224.0,120.0,0.548,True,11.28,0.0,11.3,0.0942,94.2,286934.0
fpu_pcpi,4000,10,34429.3,9172.0,6006,228,8.334,224.0,120.0,1.548,True,10.15,0.0,10.1,0.0842,84.2,286934.0
fpu_pcpi,5000,4,33164.3,8835.0,5761,228,10.383,279.0,96.3,-6.5,False,25.5,0.0,25.5,0.2648,264.8,344345.0
fpu_pcpi,5000,5,33164.3,8835.0,5761,228,10.383,279.0,96.3,-5.5,False,20.36,0.0,20.4,0.2118,211.8,344345.0
fpu_pcpi,5000,6,33164.3,8835.0,5761,228,10.383,279.0,96.3,-4.5,False,16.99,0.0,17.0,0.1765,176.5,344345.0
fpu_pcpi,5000,7,33164.3,8835.0,5761,228,10.383,279.0,96.3,-3.5,False,14.55,0.0,14.6,0.1516,151.6,344345.0
fpu_pcpi,5000,8,33164.3,8835.0,5761,228,10.383,279.0,96.3,-2.5,False,12.73,0.0,12.7,0.1319,131.9,344345.0
fpu_pcpi,5000,9,33164.3,8835.0,5761,228,10.383,279.0,96.3,-1.5,False,11.32,0.0,11.3,0.1173,117.3,344345.0
fpu_pcpi,5000,10,33164.3,8835.0,5761,228,10.383,279.0,96.3,-0.5,False,10.19,0.0,10.2,0.1059,105.9,344345.0
fpu_pcpi,6000,4,33085.5,8814.0,5778,228,13.048,351.0,76.6,-9.17,False,25.5,0.0,25.5,0.3329,332.9,431699.0
fpu_pcpi,6000,5,33085.5,8814.0,5778,228,13.048,351.0,76.6,-8.17,False,20.4,0.0,20.4,0.2663,266.3,431699.0
fpu_pcpi,6000,6,33085.5,8814.0,5778,228,13.048,351.0,76.6,-7.17,False,17.02,0.0,17.0,0.2219,221.9,431699.0
fpu_pcpi,6000,7,33085.5,8814.0,5778,228,13.048,351.0,76.6,-6.17,False,14.59,0.0,14.6,0.1906,190.6,431699.0
fpu_pcpi,6000,8,33085.5,8814.0,5778,228,13.048,351.0,76.6,-5.17,False,12.76,0.0,12.8,0.1671,167.1,431699.0
fpu_pcpi,6000,9,33085.5,8814.0,5778,228,13.048,351.0,76.6,-4.17,False,11.34,0.0,11.3,0.1475,147.5,431699.0
fpu_pcpi,6000,10,33085.5,8814.0,5778,228,13.048,351.0,76.6,-3.17,False,10.21,0.0,10.2,0.1332,133.2,431699.0
fpu_pcpi,7000,4,33093.0,8816.0,5786,228,11.315,304.0,88.4,-7.387,False,25.5,0.0,25.5,0.2885,288.5,374447.0
fpu_pcpi,7000,5,33093.0,8816.0,5786,228,11.315,304.0,88.4,-6.387,False,20.39,0.0,20.4,0.2308,230.8,374447.0
fpu_pcpi,7000,6,33093.0,8816.0,5786,228,11.315,304.0,88.4,-5.387,False,17.02,0.0,17.0,0.1923,192.3,374447.0
fpu_pcpi,7000,7,33093.0,8816.0,5786,228,11.315,304.0,88.4,-4.387,False,14.59,0.0,14.6,0.1652,165.2,374447.0
fpu_pcpi,7000,8,33093.0,8816.0,5786,228,11.315,304.0,88.4,-3.387,False,12.76,0.0,12.8,0.1448,144.8,374447.0
fpu_pcpi,7000,9,33093.0,8816.0,5786,228,11.315,304.0,88.4,-2.387,False,11.35,0.0,11.3,0.1278,127.8,374447.0
fpu_pcpi,7000,10,33093.0,8816.0,5786,228,11.315,304.0,88.4,-1.387,False,10.21,0.0,10.2,0.1154,115.4,374447.0
fpu_pcpi,8000,4,33093.0,8816.0,5786,228,11.315,304.0,88.4,-7.387,False,25.5,0.0,25.5,0.2885,288.5,374447.0
fpu_pcpi,8000,5,33093.0,8816.0,5786,228,11.315,304.0,88.4,-6.387,False,20.39,0.0,20.4,0.2308,230.8,374447.0
fpu_pcpi,8000,6,33093.0,8816.0,5786,228,11.315,304.0,88.4,-5.387,False,17.02,0.0,17.0,0.1923,192.3,374447.0
fpu_pcpi,8000,7,33093.0,8816.0,5786,228,11.315,304.0,88.4,-4.387,False,14.59,0.0,14.6,0.1652,165.2,374447.0
fpu_pcpi,8000,8,33093.0,8816.0,5786,228,11.315,304.0,88.4,-3.387,False,12.76,0.0,12.8,0.1448,144.8,374447.0
fpu_pcpi,8000,9,33093.0,8816.0,5786,228,11.315,304.0,88.4,-2.387,False,11.35,0.0,11.3,0.1278,127.8,374447.0
fpu_pcpi,8000,10,33093.0,8816.0,5786,228,11.315,304.0,88.4,-1.387,False,10.21,0.0,10.2,0.1154,115.4,374447.0
fpu_pcpi,9000,4,33093.0,8816.0,5786,228,11.315,304.0,88.4,-7.387,False,25.5,0.0,25.5,0.2885,288.5,374447.0
fpu_pcpi,9000,5,33093.0,8816.0,5786,228,11.315,304.0,88.4,-6.387,False,20.39,0.0,20.4,0.2308,230.8,374447.0
fpu_pcpi,9000,6,33093.0,8816.0,5786,228,11.315,304.0,88.4,-5.387,False,17.02,0.0,17.0,0.1923,192.3,374447.0
fpu_pcpi,9000,7,33093.0,8816.0,5786,228,11.315,304.0,88.4,-4.387,False,14.59,0.0,14.6,0.1652,165.2,374447.0
fpu_pcpi,9000,8,33093.0,8816.0,5786,228,11.315,304.0,88.4,-3.387,False,12.76,0.0,12.8,0.1448,144.8,374447.0
fpu_pcpi,9000,9,33093.0,8816.0,5786,228,11.315,304.0,88.4,-2.387,False,11.35,0.0,11.3,0.1278,127.8,374447.0
fpu_pcpi,9000,10,33093.0,8816.0,5786,228,11.315,304.0,88.4,-1.387,False,10.21,0.0,10.2,0.1154,115.4,374447.0
fpu_pcpi,10000,4,33093.0,8816.0,5786,228,11.315,304.0,88.4,-7.387,False,25.5,0.0,25.5,0.2885,288.5,374447.0
fpu_pcpi,10000,5,33093.0,8816.0,5786,228,11.315,304.0,88.4,-6.387,False,20.39,0.0,20.4,0.2308,230.8,374447.0
fpu_pcpi,10000,6,33093.0,8816.0,5786,228,11.315,304.0,88.4,-5.387,False,17.02,0.0,17.0,0.1923,192.3,374447.0
fpu_pcpi,10000,7,33093.0,8816.0,5786,228,11.315,304.0,88.4,-4.387,False,14.59,0.0,14.6,0.1652,165.2,374447.0
fpu_pcpi,10000,8,33093.0,8816.0,5786,228,11.315,304.0,88.4,-3.387,False,12.76,0.0,12.8,0.1448,144.8,374447.0
