top,dly,clk,area_um2,ge,cells,flops,ltp_ns,ltp_fo4,fmax_ltp_mhz,slack_ns,closed,dyn_mw,leak_mw,tot_mw,mw_per_mhz,pj_op,adp_um2ns
FADDSUB,7000,5,5637.9,1502.0,1056,31,6.165,166.0,162.2,-1.165,False,3.12,0.0,3.11,0.0192,19.2,34758.0
FADDSUB,7000,6,5637.9,1502.0,1056,31,6.165,166.0,162.2,-0.165,False,2.6,0.0,2.59,0.016,16.0,34758.0
FADDSUB,7000,7,5637.9,1502.0,1056,31,6.165,166.0,162.2,0.835,True,2.23,0.0,2.22,0.0137,13.7,34758.0
FADDSUB,7000,8,5637.9,1502.0,1056,31,6.165,166.0,162.2,1.835,True,1.949,0.0,1.95,0.012,12.0,34758.0
FADDSUB,7000,9,5637.9,1502.0,1056,31,6.165,166.0,162.2,2.835,True,1.73,0.0,1.73,0.0107,10.7,34758.0
FADDSUB,7000,10,5637.9,1502.0,1056,31,6.165,166.0,162.2,3.835,True,1.557,0.0,1.56,0.0096,9.6,34758.0
FADDSUB,8000,4,5637.9,1502.0,1056,31,6.165,166.0,162.2,-2.165,False,3.89,0.0,3.89,0.024,24.0,34758.0
FADDSUB,8000,5,5637.9,1502.0,1056,31,6.165,166.0,162.2,-1.165,False,3.12,0.0,3.11,0.0192,19.2,34758.0
FADDSUB,8000,6,5637.9,1502.0,1056,31,6.165,166.0,162.2,-0.165,False,2.6,0.0,2.59,0.016,16.0,34758.0
FADDSUB,8000,7,5637.9,1502.0,1056,31,6.165,166.0,162.2,0.835,True,2.23,0.0,2.22,0.0137,13.7,34758.0
FADDSUB,8000,8,5637.9,1502.0,1056,31,6.165,166.0,162.2,1.835,True,1.949,0.0,1.95,0.012,12.0,34758.0
FADDSUB,8000,9,5637.9,1502.0,1056,31,6.165,166.0,162.2,2.835,True,1.73,0.0,1.73,0.0107,10.7,34758.0
FADDSUB,8000,10,5637.9,1502.0,1056,31,6.165,166.0,162.2,3.835,True,1.557,0.0,1.56,0.0096,9.6,34758.0
FADDSUB,9000,4,5637.9,1502.0,1056,31,6.165,166.0,162.2,-2.165,False,3.89,0.0,3.89,0.024,24.0,34758.0
FADDSUB,9000,5,5637.9,1502.0,1056,31,6.165,166.0,162.2,-1.165,False,3.12,0.0,3.11,0.0192,19.2,34758.0
FADDSUB,9000,6,5637.9,1502.0,1056,31,6.165,166.0,162.2,-0.165,False,2.6,0.0,2.59,0.016,16.0,34758.0
FADDSUB,9000,7,5637.9,1502.0,1056,31,6.165,166.0,162.2,0.835,True,2.23,0.0,2.22,0.0137,13.7,34758.0
FADDSUB,9000,8,5637.9,1502.0,1056,31,6.165,166.0,162.2,1.835,True,1.949,0.0,1.95,0.012,12.0,34758.0
FADDSUB,9000,9,5637.9,1502.0,1056,31,6.165,166.0,162.2,2.835,True,1.73,0.0,1.73,0.0107,10.7,34758.0
FADDSUB,9000,10,5637.9,1502.0,1056,31,6.165,166.0,162.2,3.835,True,1.557,0.0,1.56,0.0096,9.6,34758.0
FADDSUB,10000,4,5637.9,1502.0,1056,31,6.165,166.0,162.2,-2.165,False,3.89,0.0,3.89,0.024,24.0,34758.0
FADDSUB,10000,5,5637.9,1502.0,1056,31,6.165,166.0,162.2,-1.165,False,3.12,0.0,3.11,0.0192,19.2,34758.0
FADDSUB,10000,6,5637.9,1502.0,1056,31,6.165,166.0,162.2,-0.165,False,2.6,0.0,2.59,0.016,16.0,34758.0
FADDSUB,10000,7,5637.9,1502.0,1056,31,6.165,166.0,162.2,0.835,True,2.23,0.0,2.22,0.0137,13.7,34758.0
FADDSUB,10000,8,5637.9,1502.0,1056,31,6.165,166.0,162.2,1.835,True,1.949,0.0,1.95,0.012,12.0,34758.0
FADDSUB,10000,9,5637.9,1502.0,1056,31,6.165,166.0,162.2,2.835,True,1.73,0.0,1.73,0.0107,10.7,34758.0
FADDSUB,10000,10,5637.9,1502.0,1056,31,6.165,166.0,162.2,3.835,True,1.557,0.0,1.56,0.0096,9.6,34758.0
FMUL,4000,4,8180.3,2179.0,1511,33,7.25,195.0,137.9,-3.25,False,3.69,0.0,3.69,0.0268,26.8,59308.0
FMUL,4000,5,8180.3,2179.0,1511,33,7.25,195.0,137.9,-2.25,False,2.95,0.0,2.95,0.0214,21.4,59308.0
FMUL,4000,6,8180.3,2179.0,1511,33,7.25,195.0,137.9,-1.25,False,2.46,0.0,2.46,0.0178,17.8,59308.0
FMUL,4000,7,8180.3,2179.0,1511,33,7.25,195.0,137.9,-0.25,False,2.105,0.0,2.11,0.0153,15.3,59308.0
FMUL,4000,8,8180.3,2179.0,1511,33,7.25,195.0,137.9,0.75,True,1.844,0.0,1.84,0.0133,13.3,59308.0
FMUL,4000,9,8180.3,2179.0,1511,33,7.25,195.0,137.9,1.75,True,1.639,0.0,1.64,0.0119,11.9,59308.0
FMUL,4000,10,8180.3,2179.0,1511,33,7.25,195.0,137.9,2.75,True,1.476,0.0,1.48,0.0107,10.7,59308.0
FMUL,5000,4,7663.6,2042.0,1394,33,7.478,201.0,133.7,-3.617,False,3.77,0.0,3.78,0.0283,28.3,57308.0
FMUL,5000,5,7663.6,2042.0,1394,33,7.478,201.0,133.7,-2.617,False,3.02,0.0,3.02,0.0226,22.6,57308.0
FMUL,5000,6,7663.6,2042.0,1394,33,7.478,201.0,133.7,-1.617,False,2.52,0.0,2.52,0.0188,18.8,57308.0
FMUL,5000,7,7663.6,2042.0,1394,33,7.478,201.0,133.7,-0.617,False,2.16,0.0,2.16,0.0162,16.2,57308.0
FMUL,5000,8,7663.6,2042.0,1394,33,7.478,201.0,133.7,0.383,True,1.888,0.0,1.89,0.0141,14.1,57308.0
FMUL,5000,9,7663.6,2042.0,1394,33,7.478,201.0,133.7,1.383,True,1.678,0.0,1.68,0.0126,12.6,57308.0
FMUL,5000,10,7663.6,2042.0,1394,33,7.478,201.0,133.7,2.383,True,1.51,0.0,1.51,0.0113,11.3,57308.0
FMUL,6000,4,7612.3,2028.0,1387,33,8.037,216.0,124.4,-4.109,False,3.77,0.0,3.77,0.0303,30.3,61180.0
FMUL,6000,5,7612.3,2028.0,1387,33,8.037,216.0,124.4,-3.109,False,3.02,0.0,3.02,0.0243,24.3,61180.0
FMUL,6000,6,7612.3,2028.0,1387,33,8.037,216.0,124.4,-2.109,False,2.52,0.0,2.51,0.0202,20.2,61180.0
FMUL,6000,7,7612.3,2028.0,1387,33,8.037,216.0,124.4,-1.109,False,2.16,0.0,2.16,0.0174,17.4,61180.0
FMUL,6000,8,7612.3,2028.0,1387,33,8.037,216.0,124.4,-0.109,False,1.886,0.0,1.89,0.0152,15.2,61180.0
FMUL,6000,9,7612.3,2028.0,1387,33,8.037,216.0,124.4,0.891,True,1.676,0.0,1.68,0.0135,13.5,61180.0
FMUL,6000,10,7612.3,2028.0,1387,33,8.037,216.0,124.4,1.891,True,1.509,0.0,1.51,0.0121,12.1,61180.0
FMUL,7000,4,7616.1,2029.0,1387,33,8.016,215.0,124.8,-4.148,False,3.79,0.0,3.79,0.0304,30.4,61050.0
FMUL,7000,5,7616.1,2029.0,1387,33,8.016,215.0,124.8,-3.148,False,3.03,0.0,3.03,0.0243,24.3,61050.0
FMUL,7000,6,7616.1,2029.0,1387,33,8.016,215.0,124.8,-2.148,False,2.52,0.0,2.52,0.0202,20.2,61050.0
FMUL,7000,7,7616.1,2029.0,1387,33,8.016,215.0,124.8,-1.148,False,2.16,0.0,2.16,0.0173,17.3,61050.0
FMUL,7000,8,7616.1,2029.0,1387,33,8.016,215.0,124.8,-0.148,False,1.893,0.0,1.89,0.0151,15.1,61050.0
FMUL,7000,9,7616.1,2029.0,1387,33,8.016,215.0,124.8,0.852,True,1.683,0.0,1.68,0.0135,13.5,61050.0
FMUL,7000,10,7616.1,2029.0,1387,33,8.016,215.0,124.8,1.852,True,1.515,0.0,1.51,0.0121,12.1,61050.0
FMUL,8000,4,7616.1,2029.0,1387,33,8.016,215.0,124.8,-4.148,False,3.79,0.0,3.79,0.0304,30.4,61050.0
FMUL,8000,5,7616.1,2029.0,1387,33,8.016,215.0,124.8,-3.148,False,3.03,0.0,3.03,0.0243,24.3,61050.0
FMUL,8000,6,7616.1,2029.0,1387,33,8.016,215.0,124.8,-2.148,False,2.52,0.0,2.52,0.0202,20.2,61050.0
FMUL,8000,7,7616.1,2029.0,1387,33,8.016,215.0,124.8,-1.148,False,2.16,0.0,2.16,0.0173,17.3,61050.0
FMUL,8000,8,7616.1,2029.0,1387,33,8.016,215.0,124.8,-0.148,False,1.893,0.0,1.89,0.0151,15.1,61050.0
FMUL,8000,9,7616.1,2029.0,1387,33,8.016,215.0,124.8,0.852,True,1.683,0.0,1.68,0.0135,13.5,61050.0
FMUL,8000,10,7616.1,2029.0,1387,33,8.016,215.0,124.8,1.852,True,1.515,0.0,1.51,0.0121,12.1,61050.0
FMUL,9000,4,7616.1,2029.0,1387,33,8.016,215.0,124.8,-4.148,False,3.79,0.0,3.79,0.0304,30.4,61050.0
FMUL,9000,5,7616.1,2029.0,1387,33,8.016,215.0,124.8,-3.148,False,3.03,0.0,3.03,0.0243,24.3,61050.0
FMUL,9000,6,7616.1,2029.0,1387,33,8.016,215.0,124.8,-2.148,False,2.52,0.0,2.52,0.0202,20.2,61050.0
FMUL,9000,7,7616.1,2029.0,1387,33,8.016,215.0,124.8,-1.148,False,2.16,0.0,2.16,0.0173,17.3,61050.0
FMUL,9000,8,7616.1,2029.0,1387,33,8.016,215.0,124.8,-0.148,False,1.893,0.0,1.89,0.0151,15.1,61050.0
FMUL,9000,9,7616.1,2029.0,1387,33,8.016,215.0,124.8,0.852,True,1.683,0.0,1.68,0.0135,13.5,61050.0
FMUL,9000,10,7616.1,2029.0,1387,33,8.016,215.0,124.8,1.852,True,1.515,0.0,1.51,0.0121,12.1,61050.0
FMUL,10000,4,7616.1,2029.0,1387,33,8.016,215.0,124.8,-4.148,False,3.79,0.0,3.79,0.0304,30.4,61050.0
FMUL,10000,5,7616.1,2029.0,1387,33,8.016,215.0,124.8,-3.148,False,3.03,0.0,3.03,0.0243,24.3,61050.0
FMUL,10000,6,7616.1,2029.0,1387,33,8.016,215.0,124.8,-2.148,False,2.52,0.0,2.52,0.0202,20.2,61050.0
FMUL,10000,7,7616.1,2029.0,1387,33,8.016,215.0,124.8,-1.148,False,2.16,0.0,2.16,0.0173,17.3,61050.0
FMUL,10000,8,7616.1,2029.0,1387,33,8.016,215.0,124.8,-0.148,False,1.893,0.0,1.89,0.0151,15.1,61050.0
FMUL,10000,9,7616.1,2029.0,1387,33,8.016,215.0,124.8,0.852,True,1.683,0.0,1.68,0.0135,13.5,61050.0
FMUL,10000,10,7616.1,2029.0,1387,33,8.016,215.0,124.8,1.852,True,1.515,0.0,1.51,0.0121,12.1,61050.0
fpu_pcpi,4000,4,23018.3,6132.0,3692,92,7.31,197.0,136.8,-3.427,False,11.27,0.0,11.3,0.0826,82.6,168264.0
fpu_pcpi,4000,5,23018.3,6132.0,3692,92,7.31,197.0,136.8,-2.427,False,9.01,0.0,9.01,0.0659,65.9,168264.0
fpu_pcpi,4000,6,23018.3,6132.0,3692,92,7.31,197.0,136.8,-1.427,False,7.51,0.0,7.51,0.0549,54.9,168264.0
fpu_pcpi,4000,7,23018.3,6132.0,3692,92,7.31,197.0,136.8,-0.427,False,6.44,0.0,6.44,0.0471,47.1,168264.0
fpu_pcpi,4000,8,23018.3,6132.0,3692,92,7.31,197.0,136.8,0.573,True,5.63,0.0,5.63,0.0412,41.2,168264.0
fpu_pcpi,4000,9,23018.3,6132.0,3692,92,7.31,197.0,136.8,1.573,True,5.01,0.0,5.01,0.0366,36.6,168264.0
fpu_pcpi,4000,10,23018.3,6132.0,3692,92,7.31,197.0,136.8,2.573,True,4.51,0.0,4.51,0.033,33.0,168264.0
fpu_pcpi,5000,4,22345.2,5953.0,3597,92,8.844,238.0,113.1,-4.916,False,11.07,0.0,11.1,0.0981,98.1,197621.0
fpu_pcpi,5000,5,22345.2,5953.0,3597,92,8.844,238.0,113.1,-3.916,False,8.85,0.0,8.86,0.0783,78.3,197621.0
fpu_pcpi,5000,6,22345.2,5953.0,3597,92,8.844,238.0,113.1,-2.916,False,7.38,0.0,7.38,0.0653,65.3,197621.0
fpu_pcpi,5000,7,22345.2,5953.0,3597,92,8.844,238.0,113.1,-1.916,False,6.32,0.0,6.33,0.056,56.0,197621.0
fpu_pcpi,5000,8,22345.2,5953.0,3597,92,8.844,238.0,113.1,-0.916,False,5.54,0.0,5.53,0.0489,48.9,197621.0
fpu_pcpi,5000,9,22345.2,5953.0,3597,92,8.844,238.0,113.1,0.084,True,4.92,0.0,4.92,0.0435,43.5,197621.0
fpu_pcpi,5000,10,22345.2,5953.0,3597,92,8.844,238.0,113.1,1.084,True,4.43,0.0,4.43,0.0392,39.2,197621.0
fpu_pcpi,6000,4,22292.6,5939.0,3591,92,8.758,235.0,114.2,-4.83,False,11.17,0.0,11.2,0.0981,98.1,195239.0
fpu_pcpi,6000,5,22292.6,5939.0,3591,92,8.758,235.0,114.2,-3.83,False,8.93,0.0,8.93,0.0782,78.2,195239.0
fpu_pcpi,6000,6,22292.6,5939.0,3591,92,8.758,235.0,114.2,-2.83,False,7.45,0.0,7.45,0.0652,65.2,195239.0
fpu_pcpi,6000,7,22292.6,5939.0,3591,92,8.758,235.0,114.2,-1.83,False,6.38,0.0,6.38,0.0559,55.9,195239.0
fpu_pcpi,6000,8,22292.6,5939.0,3591,92,8.758,235.0,114.2,-0.83,False,5.59,0.0,5.58,0.0489,48.9,195239.0
fpu_pcpi,6000,9,22292.6,5939.0,3591,92,8.758,235.0,114.2,0.17,True,4.96,0.0,4.96,0.0434,43.4,195239.0
fpu_pcpi,6000,10,22292.6,5939.0,3591,92,8.758,235.0,114.2,1.17,True,4.47,0.0,4.47,0.0391,39.1,195239.0
fpu_pcpi,7000,4,22291.4,5939.0,3587,92,8.758,235.0,114.2,-4.83,False,11.17,0.0,11.2,0.0981,98.1,195228.0
fpu_pcpi,7000,5,22291.4,5939.0,3587,92,8.758,235.0,114.2,-3.83,False,8.94,0.0,8.94,0.0783,78.3,195228.0
fpu_pcpi,7000,6,22291.4,5939.0,3587,92,8.758,235.0,114.2,-2.83,False,7.44,0.0,7.45,0.0652,65.2,195228.0
fpu_pcpi,7000,7,22291.4,5939.0,3587,92,8.758,235.0,114.2,-1.83,False,6.38,0.0,6.38,0.0559,55.9,195228.0
fpu_pcpi,7000,8,22291.4,5939.0,3587,92,8.758,235.0,114.2,-0.83,False,5.58,0.0,5.59,0.0489,48.9,195228.0
fpu_pcpi,7000,9,22291.4,5939.0,3587,92,8.758,235.0,114.2,0.17,True,4.96,0.0,4.96,0.0434,43.4,195228.0
fpu_pcpi,7000,10,22291.4,5939.0,3587,92,8.758,235.0,114.2,1.17,True,4.47,0.0,4.47,0.0391,39.1,195228.0
fpu_pcpi,8000,4,22291.4,5939.0,3587,92,8.758,235.0,114.2,-4.83,False,11.17,0.0,11.2,0.0981,98.1,195228.0
fpu_pcpi,8000,5,22291.4,5939.0,3587,92,8.758,235.0,114.2,-3.83,False,8.94,0.0,8.94,0.0783,78.3,195228.0
fpu_pcpi,8000,6,22291.4,5939.0,3587,92,8.758,235.0,114.2,-2.83,False,7.44,0.0,7.45,0.0652,65.2,195228.0
fpu_pcpi,8000,7,22291.4,5939.0,3587,92,8.758,235.0,114.2,-1.83,False,6.38,0.0,6.38,0.0559,55.9,195228.0
fpu_pcpi,8000,8,22291.4,5939.0,3587,92,8.758,235.0,114.2,-0.83,False,5.58,0.0,5.59,0.0489,48.9,195228.0
fpu_pcpi,8000,9,22291.4,5939.0,3587,92,8.758,235.0,114.2,0.17,True,4.96,0.0,4.96,0.0434,43.4,195228.0
fpu_pcpi,8000,10,22291.4,5939.0,3587,92,8.758,235.0,114.2,1.17,True,4.47,0.0,4.47,0.0391,39.1,195228.0
fpu_pcpi,9000,4,22291.4,5939.0,3587,92,8.758,235.0,114.2,-4.83,False,11.17,0.0,11.2,0.0981,98.1,195228.0
fpu_pcpi,9000,5,22291.4,5939.0,3587,92,8.758,235.0,114.2,-3.83,False,8.94,0.0,8.94,0.0783,78.3,195228.0
fpu_pcpi,9000,6,22291.4,5939.0,3587,92,8.758,235.0,114.2,-2.83,False,7.44,0.0,7.45,0.0652,65.2,195228.0
fpu_pcpi,9000,7,22291.4,5939.0,3587,92,8.758,235.0,114.2,-1.83,False,6.38,0.0,6.38,0.0559,55.9,195228.0
fpu_pcpi,9000,8,22291.4,5939.0,3587,92,8.758,235.0,114.2,-0.83,False,5.58,0.0,5.59,0.0489,48.9,195228.0
fpu_pcpi,9000,9,22291.4,5939.0,3587,92,8.758,235.0,114.2,0.17,True,4.96,0.0,4.96,0.0434,43.4,195228.0
fpu_pcpi,9000,10,22291.4,5939.0,3587,92,8.758,235.0,114.2,1.17,True,4.47,0.0,4.47,0.0391,39.1,195228.0
fpu_pcpi,10000,4,22291.4,5939.0,3587,92,8.758,235.0,114.2,-4.83,False,11.17,0.0,11.2,0.0981,98.1,195228.0
fpu_pcpi,10000,5,22291.4,5939.0,3587,92,8.758,235.0,114.2,-3.83,False,8.94,0.0,8.94,0.0783,78.3,195228.0
fpu_pcpi,10000,6,22291.4,5939.0,3587,92,8.758,235.0,114.2,-2.83,False,7.44,0.0,7.45,0.0652,65.2,195228.0
fpu_pcpi,10000,7,22291.4,5939.0,3587,92,8.758,235.0,114.2,-1.83,False,6.38,0.0,6.38,0.0559,55.9,195228.0
fpu_pcpi,10000,8,22291.4,5939.0,3587,92,8.758,235.0,114.2,-0.83,False,5.58,0.0,5.59,0.0489,48.9,195228.0
fpu_pcpi,10000,9,22291.4,5939.0,3587,92,8.758,235.0,114.2,0.17,True,4.96,0.0,4.96,0.0434,43.4,195228.0
