--- Starting 4-Bit Adder Exhaustive Test ---
PASS: 2 + 10 = 12 (Cout: 0)
PASS: 2 + 11 = 13 (Cout: 0)
PASS: 2 + 12 = 14 (Cout: 0)
PASS: 2 + 13 = 15 (Cout: 0)
PASS: 2 + 14 = 0 (Cout: 1)
PASS: 2 + 15 = 1 (Cout: 1)
PASS: 3 + 0 = 3 (Cout: 0)
PASS: 3 + 1 = 4 (Cout: 0)
PASS: 3 + 2 = 5 (Cout: 0)
PASS: 3 + 3 = 6 (Cout: 0)
PASS: 3 + 4 = 7 (Cout: 0)
PASS: 3 + 5 = 8 (Cout: 0)
PASS: 3 + 6 = 9 (Cout: 0)
PASS: 3 + 7 = 10 (Cout: 0)
PASS: 3 + 8 = 11 (Cout: 0)
PASS: 3 + 9 = 12 (Cout: 0)
PASS: 3 + 10 = 13 (Cout: 0)
PASS: 3 + 11 = 14 (Cout: 0)
PASS: 3 + 12 = 15 (Cout: 0)
PASS: 3 + 13 = 0 (Cout: 1)
PASS: 3 + 14 = 1 (Cout: 1)
PASS: 3 + 15 = 2 (Cout: 1)
PASS: 4 + 0 = 4 (Cout: 0)
PASS: 4 + 1 = 5 (Cout: 0)
PASS: 4 + 2 = 6 (Cout: 0)
PASS: 4 + 3 = 7 (Cout: 0)
PASS: 4 + 4 = 8 (Cout: 0)
PASS: 4 + 5 = 9 (Cout: 0)
PASS: 4 + 6 = 10 (Cout: 0)
PASS: 4 + 7 = 11 (Cout: 0)
PASS: 4 + 8 = 12 (Cout: 0)
PASS: 4 + 9 = 13 (Cout: 0)
PASS: 4 + 10 = 14 (Cout: 0)
PASS: 4 + 11 = 15 (Cout: 0)
PASS: 4 + 12 = 0 (Cout: 1)
PASS: 4 + 13 = 1 (Cout: 1)
PASS: 4 + 14 = 2 (Cout: 1)
PASS: 4 + 15 = 3 (Cout: 1)
PASS: 5 + 0 = 5 (Cout: 0)
PASS: 5 + 1 = 6 (Cout: 0)
PASS: 5 + 2 = 7 (Cout: 0)
PASS: 5 + 3 = 8 (Cout: 0)
PASS: 5 + 4 = 9 (Cout: 0)
PASS: 5 + 5 = 10 (Cout: 0)
PASS: 5 + 6 = 11 (Cout: 0)
PASS: 5 + 7 = 12 (Cout: 0)
PASS: 5 + 8 = 13 (Cout: 0)
PASS: 5 + 9 = 14 (Cout: 0)
PASS: 5 + 10 = 15 (Cout: 0)
PASS: 5 + 11 = 0 (Cout: 1)
PASS: 5 + 12 = 1 (Cout: 1)
PASS: 5 + 13 = 2 (Cout: 1)
PASS: 5 + 14 = 3 (Cout: 1)
PASS: 5 + 15 = 4 (Cout: 1)
PASS: 6 + 0 = 6 (Cout: 0)
PASS: 6 + 1 = 7 (Cout: 0)
PASS: 6 + 2 = 8 (Cout: 0)
PASS: 6 + 3 = 9 (Cout: 0)
PASS: 6 + 4 = 10 (Cout: 0)
PASS: 6 + 5 = 11 (Cout: 0)
PASS: 6 + 6 = 12 (Cout: 0)
PASS: 6 + 7 = 13 (Cout: 0)
PASS: 6 + 8 = 14 (Cout: 0)
PASS: 6 + 9 = 15 (Cout: 0)
PASS: 6 + 10 = 0 (Cout: 1)
PASS: 6 + 11 = 1 (Cout: 1)
PASS: 6 + 12 = 2 (Cout: 1)
PASS: 6 + 13 = 3 (Cout: 1)
PASS: 6 + 14 = 4 (Cout: 1)
PASS: 6 + 15 = 5 (Cout: 1)
PASS: 7 + 0 = 7 (Cout: 0)
PASS: 7 + 1 = 8 (Cout: 0)
PASS: 7 + 2 = 9 (Cout: 0)
PASS: 7 + 3 = 10 (Cout: 0)
PASS: 7 + 4 = 11 (Cout: 0)
PASS: 7 + 5 = 12 (Cout: 0)
PASS: 7 + 6 = 13 (Cout: 0)
PASS: 7 + 7 = 14 (Cout: 0)
PASS: 7 + 8 = 15 (Cout: 0)
PASS: 7 + 9 = 0 (Cout: 1)
PASS: 7 + 10 = 1 (Cout: 1)
PASS: 7 + 11 = 2 (Cout: 1)
PASS: 7 + 12 = 3 (Cout: 1)
PASS: 7 + 13 = 4 (Cout: 1)
PASS: 7 + 14 = 5 (Cout: 1)
PASS: 7 + 15 = 6 (Cout: 1)
PASS: 8 + 0 = 8 (Cout: 0)
PASS: 8 + 1 = 9 (Cout: 0)
PASS: 8 + 2 = 10 (Cout: 0)
PASS: 8 + 3 = 11 (Cout: 0)
PASS: 8 + 4 = 12 (Cout: 0)
PASS: 8 + 5 = 13 (Cout: 0)
PASS: 8 + 6 = 14 (Cout: 0)
PASS: 8 + 7 = 15 (Cout: 0)
PASS: 8 + 8 = 0 (Cout: 1)
PASS: 8 + 9 = 1 (Cout: 1)
PASS: 8 + 10 = 2 (Cout: 1)
PASS: 8 + 11 = 3 (Cout: 1)
PASS: 8 + 12 = 4 (Cout: 1)
PASS: 8 + 13 = 5 (Cout: 1)
PASS: 8 + 14 = 6 (Cout: 1)
PASS: 8 + 15 = 7 (Cout: 1)
PASS: 9 + 0 = 9 (Cout: 0)
PASS: 9 + 1 = 10 (Cout: 0)
PASS: 9 + 2 = 11 (Cout: 0)
PASS: 9 + 3 = 12 (Cout: 0)
PASS: 9 + 4 = 13 (Cout: 0)
PASS: 9 + 5 = 14 (Cout: 0)
PASS: 9 + 6 = 15 (Cout: 0)
PASS: 9 + 7 = 0 (Cout: 1)
PASS: 9 + 8 = 1 (Cout: 1)
PASS: 9 + 9 = 2 (Cout: 1)
PASS: 9 + 10 = 3 (Cout: 1)
PASS: 9 + 11 = 4 (Cout: 1)
PASS: 9 + 12 = 5 (Cout: 1)
PASS: 9 + 13 = 6 (Cout: 1)
PASS: 9 + 14 = 7 (Cout: 1)
PASS: 9 + 15 = 8 (Cout: 1)
PASS: 10 + 0 = 10 (Cout: 0)
PASS: 10 + 1 = 11 (Cout: 0)
PASS: 10 + 2 = 12 (Cout: 0)
PASS: 10 + 3 = 13 (Cout: 0)
PASS: 10 + 4 = 14 (Cout: 0)
PASS: 10 + 5 = 15 (Cout: 0)
PASS: 10 + 6 = 0 (Cout: 1)
PASS: 10 + 7 = 1 (Cout: 1)
PASS: 10 + 8 = 2 (Cout: 1)
PASS: 10 + 9 = 3 (Cout: 1)
PASS: 10 + 10 = 4 (Cout: 1)
PASS: 10 + 11 = 5 (Cout: 1)
PASS: 10 + 12 = 6 (Cout: 1)
PASS: 10 + 13 = 7 (Cout: 1)
PASS: 10 + 14 = 8 (Cout: 1)
PASS: 10 + 15 = 9 (Cout: 1)
PASS: 11 + 0 = 11 (Cout: 0)
PASS: 11 + 1 = 12 (Cout: 0)
PASS: 11 + 2 = 13 (Cout: 0)
PASS: 11 + 3 = 14 (Cout: 0)
PASS: 11 + 4 = 15 (Cout: 0)
PASS: 11 + 5 = 0 (Cout: 1)
PASS: 11 + 6 = 1 (Cout: 1)
PASS: 11 + 7 = 2 (Cout: 1)
PASS: 11 + 8 = 3 (Cout: 1)
PASS: 11 + 9 = 4 (Cout: 1)
PASS: 11 + 10 = 5 (Cout: 1)
PASS: 11 + 11 = 6 (Cout: 1)
PASS: 11 + 12 = 7 (Cout: 1)
PASS: 11 + 13 = 8 (Cout: 1)
PASS: 11 + 14 = 9 (Cout: 1)
PASS: 11 + 15 = 10 (Cout: 1)
PASS: 12 + 0 = 12 (Cout: 0)
PASS: 12 + 1 = 13 (Cout: 0)
PASS: 12 + 2 = 14 (Cout: 0)
PASS: 12 + 3 = 15 (Cout: 0)
PASS: 12 + 4 = 0 (Cout: 1)
PASS: 12 + 5 = 1 (Cout: 1)
PASS: 12 + 6 = 2 (Cout: 1)
PASS: 12 + 7 = 3 (Cout: 1)
PASS: 12 + 8 = 4 (Cout: 1)
PASS: 12 + 9 = 5 (Cout: 1)
PASS: 12 + 10 = 6 (Cout: 1)
PASS: 12 + 11 = 7 (Cout: 1)
PASS: 12 + 12 = 8 (Cout: 1)
PASS: 12 + 13 = 9 (Cout: 1)
PASS: 12 + 14 = 10 (Cout: 1)
PASS: 12 + 15 = 11 (Cout: 1)
PASS: 13 + 0 = 13 (Cout: 0)
PASS: 13 + 1 = 14 (Cout: 0)
PASS: 13 + 2 = 15 (Cout: 0)
PASS: 13 + 3 = 0 (Cout: 1)
PASS: 13 + 4 = 1 (Cout: 1)
PASS: 13 + 5 = 2 (Cout: 1)
PASS: 13 + 6 = 3 (Cout: 1)
PASS: 13 + 7 = 4 (Cout: 1)
PASS: 13 + 8 = 5 (Cout: 1)
PASS: 13 + 9 = 6 (Cout: 1)
PASS: 13 + 10 = 7 (Cout: 1)
PASS: 13 + 11 = 8 (Cout: 1)
PASS: 13 + 12 = 9 (Cout: 1)
PASS: 13 + 13 = 10 (Cout: 1)
PASS: 13 + 14 = 11 (Cout: 1)
PASS: 13 + 15 = 12 (Cout: 1)
PASS: 14 + 0 = 14 (Cout: 0)
PASS: 14 + 1 = 15 (Cout: 0)
PASS: 14 + 2 = 0 (Cout: 1)
PASS: 14 + 3 = 1 (Cout: 1)
PASS: 14 + 4 = 2 (Cout: 1)
PASS: 14 + 5 = 3 (Cout: 1)
PASS: 14 + 6 = 4 (Cout: 1)
PASS: 14 + 7 = 5 (Cout: 1)
PASS: 14 + 8 = 6 (Cout: 1)
PASS: 14 + 9 = 7 (Cout: 1)
PASS: 14 + 10 = 8 (Cout: 1)
PASS: 14 + 11 = 9 (Cout: 1)
PASS: 14 + 12 = 10 (Cout: 1)
PASS: 14 + 13 = 11 (Cout: 1)
PASS: 14 + 14 = 12 (Cout: 1)
PASS: 14 + 15 = 13 (Cout: 1)
PASS: 15 + 0 = 15 (Cout: 0)
PASS: 15 + 1 = 0 (Cout: 1)
PASS: 15 + 2 = 1 (Cout: 1)
PASS: 15 + 3 = 2 (Cout: 1)
PASS: 15 + 4 = 3 (Cout: 1)
PASS: 15 + 5 = 4 (Cout: 1)
PASS: 15 + 6 = 5 (Cout: 1)
PASS: 15 + 7 = 6 (Cout: 1)
PASS: 15 + 8 = 7 (Cout: 1)
PASS: 15 + 9 = 8 (Cout: 1)
PASS: 15 + 10 = 9 (Cout: 1)
PASS: 15 + 11 = 10 (Cout: 1)
PASS: 15 + 12 = 11 (Cout: 1)
PASS: 15 + 13 = 12 (Cout: 1)
PASS: 15 + 14 = 13 (Cout: 1)
PASS: 15 + 15 = 14 (Cout: 1)
-------------------------------------------
SUCCESS: All 256 test vectors passed perfectly!
